Id,WnvPresent
83026,0.911494701752
83027,0.74969556404
83028,0.567984641349
83029,0.664923083601
83030,0.465543503918
83031,0.939556640731
83032,0.87833959416
83033,0.827087051389
83034,0.91594444167
83035,0.760139350615
83036,0.581780689943
83037,0.677381828061
83038,0.479613700556
83039,0.942684239733
83040,0.876338313499
83041,0.824411222427
83042,0.914501536415
83043,0.756732224793
83044,0.577249061903
83045,0.673304391513
83046,0.474974077474
83047,0.941671121228
83048,0.808727565171
83049,0.736932434247
83050,0.864530651786
83051,0.649856223336
83052,0.448941405279
83053,0.551499035503
83054,0.350549023049
83055,0.905946747031
83056,0.877526083411
83057,0.825998720659
83058,0.915358153012
83059,0.758752552728
83060,0.579932546972
83061,0.675720673539
83062,0.47771938329
83063,0.942272706729
83064,0.834149147246
83065,0.769172625074
83066,0.883603023968
83067,0.688253583862
83068,0.492153447341
83069,0.593942861623
83070,0.391010452298
83071,0.919729643162
83072,0.800431411047
83073,0.726575097017
83074,0.858230582441
83075,0.637755784512
83076,0.435924452967
83077,0.538413849332
83078,0.338631817288
83079,0.901352979417
83080,0.868718974932
83081,0.814270514752
83082,0.908989400359
83083,0.743897095565
83084,0.560444770639
83085,0.658056517646
83086,0.457922084882
83087,0.937791469819
83088,0.861847380754
83089,0.805188057597
83090,0.903992714068
83091,0.732503794843
83092,0.545872414487
83093,0.644668509601
83094,0.443326855259
83095,0.934261722039
83096,0.834353471186
83097,0.769434872145
83098,0.883754912508
83099,0.688570541614
83100,0.492522773691
83101,0.594299184538
83102,0.3913623694
83103,0.919838666211
83104,0.868366516168
83105,0.813803206406
83106,0.908733699672
83107,0.743308540757
83108,0.559684164624
83109,0.657361554273
83110,0.457155907486
83111,0.937611136497
83112,0.86897533394
83113,0.8146105078
83114,0.909175342916
83115,0.744325463106
83116,0.560998904436
83117,0.658562564285
83118,0.458480583157
83119,0.937922585945
83120,0.811778290479
83121,0.740761200194
83122,0.866837888814
83123,0.654357907821
83124,0.453855330084
83125,0.556402075187
83126,0.355079936791
83127,0.907623978754
83128,0.850238530345
83129,0.789978377123
83130,0.895495880827
83131,0.713637585458
83132,0.522425197179
83133,0.622797449571
83134,0.420208627151
83135,0.928231077405
83136,0.885086431063
83137,0.836145938957
83138,0.92079391018
83139,0.771737640415
83140,0.597435965369
83141,0.691356976968
83142,0.495778826681
83143,0.946081806629
83144,0.860540058634
83145,0.803466839402
83146,0.903039340169
83147,0.730355448519
83148,0.543159987557
83149,0.642159346456
83150,0.440629573552
83151,0.933586843776
83152,0.871787835851
83153,0.818346027692
83154,0.911213101269
83155,0.749040900359
83156,0.567129130913
83157,0.664146027707
83158,0.46467632826
83159,0.939358385763
83160,0.869916188461
83161,0.815859018404
83162,0.909857476036
83163,0.745899663043
83164,0.563039214866
83165,0.660423905195
83166,0.460539186267
83167,0.938403442135
83168,0.869030910187
83169,0.814684226108
83170,0.909215649093
83171,0.744418360919
83172,0.561119136865
83173,0.658672333736
83174,0.458601796582
83175,0.937951005332
83176,0.87071695253
83177,0.816922513871
83178,0.910437684773
83179,0.747242028772
83180,0.564783948498
83181,0.662013213276
83182,0.462302340563
83183,0.938812269092
83184,0.859313717702
83185,0.801854185247
83186,0.902144219606
83187,0.728345711565
83188,0.540632573801
83189,0.639816439326
83190,0.438121707856
83191,0.932952793361
83192,0.878631741303
83193,0.827478098894
83194,0.916154907135
83195,0.760637985327
83196,0.582446431341
83197,0.677979621247
83198,0.480296795447
83199,0.942831930666
83200,0.816820673952
83201,0.747113426753
83202,0.870640298193
83203,0.661860870167
83204,0.462133116692
83205,0.564616602653
83206,0.362752775474
83207,0.910382157616
83208,0.600682319805
83209,0.499157723945
83210,0.694233568424
83211,0.397702533158
83212,0.224714057186
83213,0.304337963307
83214,0.161097974405
83215,0.774109849739
83216,0.616964473017
83217,0.516245697642
83218,0.708551973945
83219,0.414189598769
83220,0.236849850331
83221,0.319004524117
83222,0.170553945931
83223,0.78584167243
83224,0.620031135273
83225,0.51949070747
83226,0.711228575388
83227,0.417346545794
83228,0.239207055426
83229,0.32183454919
83230,0.172400405578
83231,0.788020817031
83232,0.597455865271
83233,0.495799510813
83234,0.691374632468
83235,0.394489261794
83236,0.222382406347
83237,0.301501423699
83238,0.159290787448
83239,0.771752215877
83240,0.60069312992
83241,0.49916899093
83242,0.694243135088
83243,0.397713328597
83244,0.224721908936
83245,0.304347505038
83246,0.16110406524
83247,0.774117730414
83248,0.595889491347
83249,0.494172471575
83250,0.689984081517
83251,0.392935589467
83252,0.221258880666
83253,0.300132451289
83254,0.158421076412
83255,0.770603655447
83256,0.59262216875
83257,0.490785526248
83258,0.687078025165
83259,0.38970792789
83260,0.218932836326
83261,0.297293776419
83262,0.156622769849
83263,0.768199434068
83264,0.58247185798
83265,0.48032289244
83266,0.678002446543
83267,0.379792952734
83268,0.211854470359
83269,0.288618080262
83270,0.151169062963
83271,0.760657020022
83272,0.578006768001
83273,0.475748613382
83274,0.673987167444
83275,0.375484314465
83276,0.208809602695
83277,0.284868703353
83278,0.148831689283
83279,0.757303490061
83280,0.613750981089
83281,0.51285440795
83282,0.705740383594
83283,0.410899276689
83284,0.234404606941
83285,0.316062386394
83286,0.168641894479
83287,0.783547920296
83288,0.608904747123
83289,0.507757546921
83290,0.701486967214
83291,0.405971256596
83292,0.230764155106
83293,0.311670014161
83294,0.165801592857
83295,0.780068697487
83296,0.652767831891
83297,0.554668051001
83298,0.73941031637
83299,0.45211516972
83300,0.265907955756
83301,0.353473383637
83302,0.193541226969
83303,0.810702905572
83304,0.625508953345
83305,0.525308283974
83306,0.715993868083
83307,0.423027283891
83308,0.243476281964
83309,0.326944727589
83310,0.175752748656
83311,0.79188968548
83312,0.536376344113
83313,0.433910202472
83314,0.635860216128
83315,0.336798700859
83316,0.182283998472
83317,0.251755548039
83318,0.128685986038
83319,0.72494385356
83320,0.645270638333
83321,0.546524194481
83322,0.733018722765
83323,0.443975898175
83324,0.259532959932
83325,0.345988501907
83326,0.188455787182
83327,0.805600201512
83328,0.654016174241
83329,0.556029203293
83330,0.740471011422
83331,0.453480927129
83332,0.266985321509
83333,0.354734091905
83334,0.194403034877
83335,0.81154737336
83336,0.619957589875
83337,0.519412785497
83338,0.711164458894
83339,0.417270640221
83340,0.239150250915
83341,0.321766421778
83342,0.172355871562
83343,0.787968667828
83344,0.673141914274
83345,0.577068820405
83346,0.756596239682
83347,0.474789904958
83348,0.284086208635
83349,0.374583288661
83350,0.208175213895
83351,0.824304285694
83352,0.625418548879
83353,0.525212050974
83354,0.715915386618
83355,0.422933093925
83356,0.243405204798
83357,0.326859811507
83358,0.175696850282
83359,0.791826079039
83360,0.571404311203
83361,0.469015997861
83362,0.668023913907
83363,0.36917142767
83364,0.204381884456
83365,0.279397722239
83366,0.145441985023
83367,0.752304139945
83368,0.596694721031
83369,0.495008618618
83370,0.690699137994
83371,0.393733776894
83372,0.22183576948
83373,0.300835543748
83374,0.158867551766
83375,0.771194424601
83376,0.606180039962
83377,0.504901133475
83378,0.699088514721
83379,0.403218400818
83380,0.228741877136
83381,0.309223739741
83382,0.16422706717
83383,0.778101902105
83384,0.636484297676
83385,0.537046789227
83386,0.725481173576
83387,0.434572622125
83388,0.252263805739
83389,0.337401229294
83390,0.182686246448
83391,0.799551454313
83392,0.627892037288
83393,0.527847696218
83394,0.718060683971
83395,0.425515474007
83396,0.245357481135
83397,0.329190214737
83398,0.177233273476
83399,0.793563426174
83400,0.626149071381
83401,0.525989884519
83402,0.716549407325
83403,0.423694626903
83404,0.243980151299
83405,0.327546544846
83406,0.176149098614
83407,0.792339823788
83408,0.596659200659
83409,0.494971722421
83410,0.690667604836
83411,0.393698544315
83412,0.221810291194
83413,0.300804499516
83414,0.158847829222
83415,0.771168379078
83416,0.504299714626
83417,0.402639601125
83418,0.605605548009
83419,0.308710069294
83420,0.163897111207
83421,0.228317711253
83422,0.114945528379
83423,0.698582162596
83424,0.631763992964
83425,0.531984718056
83426,0.721410683569
83427,0.42958017978
83428,0.248445492834
83429,0.332867928166
83430,0.179668021653
83431,0.796270835969
83432,0.610526573597
83433,0.509460909894
83434,0.70291218633
83435,0.407615915581
83436,0.231976204225
83437,0.313134024752
83438,0.166746399834
83439,0.781235739306
83440,0.642123465075
83441,0.543121242005
83442,0.730324696858
83443,0.44059108814
83444,0.256904613488
83445,0.342890046597
83446,0.186366086688
83447,0.803442181768
83448,0.684958231783
83449,0.590244110795
83450,0.76644237089
83451,0.48832626761
83452,0.295241928287
83453,0.387369860976
83454,0.217254609112
83455,0.83201959878
83456,0.624533884297
83457,0.524270743133
83458,0.71514710673
83459,0.422012162055
83460,0.242710774323
83461,0.326029885645
83462,0.175150871671
83463,0.791203218619
83464,0.457506848043
83465,0.358458349726
83466,0.560032613019
83467,0.270174058021
83468,0.139782729839
83469,0.196957813974
83470,0.0971961915089
83471,0.657679982502
83472,0.66607514113
83473,0.569254080154
83474,0.750665451638
83475,0.466831394138
83476,0.277634527488
83477,0.367130334618
83478,0.202958757526
83479,0.819629973754
83480,0.621877983403
83481,0.52144906361
83482,0.712837451916
83483,0.419255816076
83484,0.240637953149
83485,0.323549510788
83486,0.173522824212
83487,0.789328579992
83488,0.639358723204
83489,0.540139407053
83490,0.7279526619
83491,0.437632965464
83492,0.254618429538
83493,0.340188981446
83494,0.18455172477
83495,0.801538512546
83496,0.671390096456
83497,0.575127092794
83498,0.75512899277
83499,0.472807591716
83500,0.282471884529
83501,0.372722445357
83502,0.206867609524
83503,0.823149783368
83504,0.645023637429
83505,0.546256785037
83506,0.732807521508
83507,0.443709569341
83508,0.25932567057
83509,0.345744402729
83510,0.188290831555
83511,0.805431176871
83512,0.667626700218
83513,0.570965738541
83514,0.75197032701
83515,0.468570095559
83516,0.279037357996
83517,0.36875452716
83518,0.204090871749
83519,0.820660154877
83520,0.62382489095
83521,0.52351686829
83522,0.714531007841
83523,0.421275118387
83524,0.242155682088
83525,0.325366109464
83526,0.174714644675
83527,0.790703476265
83528,0.680649468454
83529,0.585424003305
83530,0.762862221408
83531,0.483356663125
83532,0.291119319919
83533,0.382659310765
83534,0.213890477615
83535,0.82922068362
83536,0.678943781841
83537,0.583520917523
83538,0.761441741124
83539,0.481400095841
83540,0.289504861797
83541,0.380809910451
83542,0.212575874028
83543,0.828108132174
83544,0.642986793166
83545,0.544053816263
83546,0.731064365806
83547,0.441517743277
83548,0.257622853419
83549,0.343737479905
83550,0.186936729404
83551,0.804035115196
83552,0.68047982688
83553,0.585234601749
83554,0.762721027532
83555,0.483161798585
83556,0.290958309752
83557,0.382474988696
83558,0.213759300682
83559,0.829110149363
83560,0.568326703818
83561,0.465890403919
83562,0.665233630275
83563,0.366252260113
83564,0.202347792935
83565,0.276876856932
83566,0.143888401189
83567,0.749957088996
83568,0.57152736954
83569,0.469141142188
83570,0.668135342708
83571,0.369288459313
83572,0.204463607944
83573,0.279498903934
83574,0.145504451072
83575,0.75239776508
83576,0.578162850076
83577,0.475908223405
83578,0.674127763867
83579,0.375634388671
83580,0.208915344984
83581,0.284999088049
83582,0.148912775076
83583,0.757421087614
83584,0.623077076655
83585,0.522722210001
83586,0.713880808413
83587,0.420498694763
83588,0.241571581323
83589,0.324667284169
83590,0.174255813046
83591,0.790175824145
83592,0.585310585649
83593,0.48323997039
83594,0.680547886522
83595,0.382548927807
83596,0.213811916959
83597,0.291022894744
83598,0.152674418463
83599,0.762777676227
83600,0.621503530571
83601,0.521051752613
83602,0.712511434207
83603,0.41886821602
83604,0.240347143102
83605,0.323201149036
83606,0.173294612735
83607,0.789063706044
83608,0.621509693078
83609,0.521058290277
83610,0.712516800365
83611,0.418874592873
83612,0.240351926214
83613,0.323206879476
83614,0.17329836586
83615,0.789068066315
83616,0.582081104628
83617,0.479921898685
83618,0.677651619947
83619,0.37941461104
83620,0.211586351401
83621,0.288288346538
83622,0.150963035424
83623,0.760364418934
83624,0.596005213994
83625,0.494292602475
83626,0.690086872713
83627,0.393050233377
83628,0.221341698621
83629,0.300233409822
83630,0.158485160707
83631,0.770688599619
83632,0.60983548627
83633,0.508734791454
83634,0.702305096352
83635,0.406914542653
83636,0.231458965433
83637,0.312509459847
83638,0.166343103379
83639,0.780738775765
83640,0.628344982823
83641,0.528330940835
83642,0.718453087518
83643,0.425989558945
83644,0.245716696418
83645,0.329618555996
83646,0.177516212995
83647,0.793880909461
83648,0.609797674909
83649,0.508695075745
83650,0.702271871317
83651,0.406876192391
83652,0.231430698622
83653,0.312475319241
83654,0.166321067855
83655,0.780711571235
83656,0.63123581752
83657,0.531419575643
83658,0.720954297361
83659,0.429024100624
83660,0.248021936776
83661,0.332364095594
83662,0.179333740441
83663,0.795902390405
83664,0.710008718291
83665,0.618632604981
83666,0.78702821633
83667,0.518009790127
83668,0.32054121547
83669,0.415904778081
83670,0.23812917609
83671,0.847971940446
83672,0.657907358759
83673,0.560281484326
83674,0.743770801283
83675,0.457757561624
83676,0.270373277194
83677,0.358690673158
83678,0.197117626897
83679,0.81417025511
83680,0.640307034476
83681,0.541161381883
83682,0.728766841643
83683,0.43864599295
83684,0.255400214146
83685,0.341113265329
83686,0.185171820187
83687,0.802192308071
83688,0.613929742788
83689,0.513042816583
83690,0.705896972285
83691,0.411081836952
83692,0.234539971381
83693,0.316225429218
83694,0.168747652737
83695,0.783675795579
83696,0.581280151729
83697,0.479100366566
83698,0.676932170765
83699,0.37863986857
83700,0.211037766572
83701,0.287613441403
83702,0.150541617838
83703,0.759764131067
83704,0.592088209364
83705,0.49023290495
83706,0.686602398932
83707,0.389182134593
83708,0.21855493934
83709,0.296832024217
83710,0.156330898734
83711,0.767805439624
83712,0.589275019245
83713,0.487325498642
83714,0.684093253874
83715,0.386419739283
83716,0.216574233282
83717,0.294409181472
83718,0.15480240159
83719,0.765724596056
83720,0.660029647239
83721,0.562606773399
83722,0.745566412022
83723,0.460102575461
83724,0.27224030331
83725,0.360865930681
83726,0.198616498687
83727,0.815594835425
83728,0.626740640343
83729,0.526620121841
83730,0.717062568134
83731,0.424312013299
83732,0.244446742464
83733,0.328103592403
83734,0.1765162561
83735,0.79275545822
83736,0.605824567904
83737,0.504528965585
83738,0.698775231504
83739,0.402860196639
83740,0.228479329851
83741,0.308905814982
83742,0.164022821225
83743,0.777844739769
83744,0.644425282725
83745,0.545609227214
83746,0.732295724866
83747,0.443064872395
83748,0.258824230623
83749,0.345153730269
83750,0.187891902911
83751,0.805021475495
83752,0.577667990551
83753,0.475402250355
83754,0.6736819423
83755,0.375158710944
83756,0.208580259996
83757,0.28458587052
83758,0.148655845045
83759,0.757048150716
83760,0.627274709675
83761,0.527189375195
83762,0.717525649166
83763,0.424869933801
83764,0.244868757199
83765,0.328607218904
83766,0.176848445241
83767,0.793130393968
83768,0.631700900509
83769,0.531917196298
83770,0.721356176367
83771,0.429513727278
83772,0.248394858773
83773,0.332807707595
83774,0.179628054475
83775,0.796226838297
83776,0.585187854701
83777,0.48311370797
83778,0.680437953003
83779,0.382429504313
83780,0.213726936015
83781,0.290918581487
83782,0.152609020178
83783,0.76268617282
83784,0.63367587586
83785,0.534032556207
83786,0.723061152481
83787,0.431597343889
83788,0.249984859405
83789,0.334697426652
83790,0.180883807813
83791,0.797602232514
83792,0.606130497979
83793,0.50484925787
83794,0.699044857777
83795,0.403168465077
83796,0.22870526834
83797,0.309179413848
83798,0.164198585383
83799,0.778066069401
83800,0.606360433914
83801,0.505090043121
83802,0.699247465647
83803,0.403400264089
83804,0.228875226803
83805,0.309385186866
83806,0.164330820184
83807,0.778232355762
83808,0.5996731532
83809,0.498106360694
83810,0.69334012745
83811,0.396695605776
83812,0.22398223561
83813,0.303448326434
83814,0.160530431966
83815,0.77337361489
83816,0.608363362897
83817,0.50718946719
83818,0.701010812581
83819,0.40542326219
83820,0.230360947819
83821,0.311182629299
83822,0.165487473656
83823,0.779678519632
83824,0.652552964955
83825,0.554433915368
83826,0.739227645503
83827,0.451880397531
83828,0.265722980557
83829,0.353256807392
83830,0.193393330593
83831,0.81055740604
83832,0.622787184933
83833,0.522414295691
83834,0.713628656154
83835,0.420197981921
83836,0.241345534993
83837,0.324396740195
83838,0.174078298579
83839,0.789971127682
83840,0.656869234996
83841,0.559145620787
83842,0.742891413485
83843,0.456613712006
83844,0.26946497673
83845,0.357631103978
83846,0.196389183241
83847,0.813471887229
83848,0.605452323445
83849,0.504139357812
83850,0.698447073561
83851,0.402485323081
83852,0.228204710643
83853,0.308573190532
83854,0.16380922601
83855,0.777575302419
83856,0.618048638649
83857,0.517391945214
83858,0.709498967036
83859,0.415303782699
83860,0.237680537571
83861,0.320002526455
83862,0.171204280273
83863,0.786613162074
83864,0.623431968741
83865,0.523099269629
83866,0.714189422041
83867,0.420867039127
83868,0.24184860244
83869,0.324998761774
83870,0.174473398291
83871,0.79042630331
83872,0.577185329438
83873,0.474908951842
83874,0.673246943034
83875,0.374695135096
83876,0.20825391791
83877,0.284183311917
83878,0.148405678803
83879,0.756684145279
83880,0.638629186903
83881,0.539353768794
83882,0.727325909146
83883,0.436854786181
83884,0.254018684002
83885,0.339479475893
83886,0.184076261562
83887,0.801034953479
83888,0.614124618757
83889,0.513248241766
83890,0.706067651739
83891,0.411280917553
83892,0.234687626376
83893,0.316403252786
83894,0.168863025391
83895,0.783815160736
83896,0.620578122169
83897,0.520070398227
83898,0.711705321191
83899,0.417911387793
83900,0.239629957717
83901,0.322341638576
83902,0.172732014003
83903,0.788408500213
83904,0.631454333493
83905,0.531653354487
83906,0.72114313533
83907,0.429254098982
83908,0.248197080406
83909,0.332572457572
83910,0.179471955601
83911,0.796054856551
83912,0.667896845363
83913,0.571263995424
83914,0.752197364248
83915,0.468873319268
83916,0.27928238726
83917,0.369038012774
83918,0.204288737011
83919,0.820839296529
83920,0.667997401504
83921,0.571375033528
83922,0.752281862424
83923,0.468986225789
83924,0.279373653762
83925,0.36914358735
83926,0.204362445485
83927,0.820905961392
83928,0.646657132713
83929,0.548026306881
83930,0.734203520385
83931,0.445473036553
83932,0.260699751422
83933,0.347361639774
83934,0.189384762386
83935,0.80654790588
83936,0.627059327595
83937,0.526959772615
83938,0.717338918569
83939,0.424644870841
83940,0.244698476361
83941,0.328404031295
83942,0.176714396171
83943,0.792979222243
83944,0.669476718944
83945,0.573009679988
83946,0.753524199441
83947,0.470649592052
83948,0.280720034719
83949,0.370700045964
83950,0.205450389779
83951,0.821885624898
83952,0.639110390407
83953,0.639110390407
83954,0.539871921885
83955,0.539871921885
83956,0.72773935588
83957,0.437367963195
83958,0.254414113424
83959,0.339947316338
83960,0.184389724438
83961,0.801367160004
83962,0.696476171522
83963,0.603218907231
83964,0.775955674885
83965,0.501804344909
83966,0.306583933802
83967,0.400241102749
83968,0.226563788969
83969,0.83942142814
83970,0.638240525459
83971,0.538935420251
83972,0.726991862255
83973,0.436440615295
83974,0.253699763805
83975,0.339102033462
83976,0.183823515355
83977,0.800766470549
83978,0.511656061262
83979,0.40973878453
83980,0.612613355299
83981,0.315026507067
83982,0.167970516993
83983,0.233544969332
83984,0.117973983468
83985,0.704743355872
83986,0.519429484196
83987,0.417286906397
83988,0.619973351061
83989,0.321781020792
83990,0.1723654144
83991,0.239162423299
83992,0.121251372195
83993,0.711178199721
83994,0.537761128639
83995,0.435278813594
83996,0.637148869918
83997,0.338043919763
83998,0.183115676504
83999,0.252806198927
84000,0.129311792493
84001,0.726053071612
84002,0.536851366258
84003,0.434379500637
84004,0.636302423434
84005,0.337225535863
84006,0.182568918873
84007,0.252115576961
84008,0.128900335774
84009,0.725324610628
84010,0.532424082734
84011,0.43001267696
84012,0.632174452744
84013,0.333259942863
84014,0.179928275089
84015,0.248775159405
84016,0.12691542265
84017,0.72176522568
84018,0.636632088331
84019,0.537205612052
84020,0.725608380191
84021,0.434729597423
84022,0.252384322111
84023,0.337544058285
84024,0.182781648271
84025,0.799653816651
84026,0.637664366713
84027,0.538315510099
84028,0.726496481416
84029,0.435827158372
84030,0.253227749707
84031,0.338543204877
84032,0.183449550469
84033,0.800368196189
84034,0.541556631744
84035,0.439038011695
84036,0.640673587366
84037,0.341471141395
84038,0.185412130311
84039,0.255703063549
84040,0.131041733529
84041,0.729081389462
84042,0.607044364858
84043,0.607044364858
84044,0.607044364858
84045,0.505806522497
84046,0.699849896596
84047,0.404090272731
84048,0.229381489701
84049,0.309997943157
84050,0.164724811347
84051,0.778726639465
84052,0.665374635617
84053,0.568482049592
84054,0.750075815372
84055,0.466047979354
84056,0.277003658688
84057,0.36639925374
84058,0.202450018353
84059,0.819164139022
84060,0.66363806302
84061,0.566570192667
84062,0.74861273463
84063,0.464110103031
84064,0.27544634567
84065,0.364592801146
84066,0.201195207287
84067,0.818007375521
84068,0.537726486227
84069,0.435244556725
84070,0.637116649759
84071,0.338012734998
84072,0.183094830785
84073,0.252779874678
84074,0.129296102299
84075,0.726025351279
84076,0.659032668264
84077,0.561513898191
84078,0.744723257119
84079,0.458999864165
84080,0.271361535178
84081,0.359842537592
84082,0.197910753703
84083,0.81492613848
84084,0.658870852704
84085,0.561336607304
84086,0.744586347635
84087,0.458821072222
84088,0.271219190994
84089,0.359676691088
84090,0.19779647943
84091,0.814817517765
84092,0.507309433283
84093,0.405538965584
84094,0.608477712216
84095,0.311285518217
84096,0.16555376816
84097,0.23044605417
84098,0.116176139213
84099,0.701111401028
84100,0.506049218768
84101,0.404324093687
84102,0.607275945863
84103,0.310205660826
84104,0.164858444469
84105,0.22955316035
84106,0.115659456015
84107,0.700053808818
84108,0.592379165271
84109,0.49053399892
84110,0.68686159359
84111,0.389468582271
84112,0.218760779001
84113,0.297083559463
84114,0.156489870324
84115,0.768020166206
84116,0.691398343032
84117,0.597482590453
84118,0.771771789778
84119,0.495827289749
84120,0.301524826644
84121,0.394515805905
84122,0.222401623363
84123,0.836172498004
84124,0.580422820332
84125,0.478221619356
84126,0.676161578042
84127,0.377811736639
84128,0.210452046551
84129,0.286892474093
84130,0.150091858755
84131,0.759120807519
84132,0.643744096471
84133,0.544872433211
84134,0.731712793134
84135,0.442331753403
84136,0.25825460302
84137,0.344482412482
84138,0.187438905914
84139,0.804554639789
84140,0.625680747476
84141,0.525491174485
84142,0.716142990027
84143,0.423206312116
84144,0.243611406514
84145,0.327106146171
84146,0.175859024915
84147,0.792010533254
84148,0.69680915393
84149,0.69680915393
84150,0.69680915393
84151,0.69680915393
84152,0.69680915393
84153,0.69680915393
84154,0.69680915393
84155,0.69680915393
84156,0.69680915393
84157,0.69680915393
84158,0.603595968522
84159,0.603595968522
84160,0.603595968522
84161,0.776229478218
84162,0.776229478218
84163,0.776229478218
84164,0.776229478218
84165,0.502198248355
84166,0.306919001319
84167,0.400619391404
84168,0.226840011317
84169,0.839633699842
84170,0.569304197631
84171,0.569304197631
84172,0.569304197631
84173,0.466882268103
84174,0.666120600693
84175,0.666120600693
84176,0.367177825951
84177,0.202991823626
84178,0.277675521291
84179,0.144380046619
84180,0.750703705444
84181,0.611286182291
84182,0.510259515308
84183,0.703579093337
84184,0.408387784657
84185,0.232546041881
84186,0.313821762048
84187,0.167190885041
84188,0.781781408238
84189,0.605946066505
84190,0.504656158114
84191,0.698882319918
84192,0.402982604717
84193,0.228569034038
84194,0.309014448484
84195,0.164092601259
84196,0.777932651404
84197,0.612050257509
84198,0.511063337113
84199,0.704249524887
84200,0.409165203164
84201,0.233120623961
84202,0.31451486407
84203,0.167639258867
84204,0.782329685972
84205,0.529416584411
84206,0.42705531119
84207,0.629361916891
84208,0.330582060177
84209,0.178153262912
84210,0.246525136877
84211,0.125583300872
84212,0.71933359581
84213,0.515893839458
84214,0.413847792365
84215,0.616631470728
84216,0.318698534445
84217,0.170354729655
84218,0.236595285411
84219,0.119750672558
84220,0.708260944529
84221,0.628442784419
84222,0.528435309329
84223,0.71853779867
84224,0.426091973891
84225,0.245794329451
84226,0.329711110118
84227,0.177577371262
84228,0.793949434811
84229,0.645421272212
84230,0.546687302516
84231,0.733147504543
84232,0.444138376025
84233,0.2596594604
84234,0.346137443575
84235,0.188556465479
84236,0.805703252741
84237,0.67164180782
84238,0.57540590887
84239,0.755339935357
84240,0.473092037329
84241,0.282703226346
84242,0.372989278978
84243,0.207054899982
84244,0.823315840114
84245,0.675817101716
84246,0.580039756236
84247,0.758833102537
84248,0.477829190815
84249,0.286570820198
84250,0.377442100876
84251,0.210190833956
84252,0.826061964842
84253,0.677051865345
84254,0.581413371105
84255,0.759864023494
84256,0.479236970497
84257,0.287725605293
84258,0.378768656822
84259,0.211128917851
84260,0.826871068464
84261,0.689270385975
84262,0.595086299177
84263,0.770013693077
84264,0.49333900673
84265,0.299432521955
84266,0.39214050029
84267,0.220684889676
84268,0.834804307799
84269,0.68527339237
84270,0.590597388818
84271,0.766703780505
84272,0.488691296822
84273,0.295545992303
84274,0.387716607932
84275,0.217503143193
84276,0.832223677902
84277,0.56504778746
84278,0.462569188404
84279,0.662253357827
84280,0.363158387142
84281,0.20020109961
84282,0.274211302296
84283,0.142251295985
84284,0.747444718988
84285,0.68764221811
84286,0.593255846525
84287,0.768666611189
84288,0.4914416742
84289,0.297842545446
84290,0.390332527241
84291,0.219382117956
84292,0.833754786977
84293,0.607122832408
84294,0.505888750935
84295,0.699918993133
84296,0.404169488931
84297,0.229439643475
84298,0.310068311573
84299,0.164770077953
84300,0.77878331763
84301,0.552036811181
84302,0.449479399125
84303,0.650350834426
84304,0.351044219972
84305,0.191884955059
84306,0.263834993211
84307,0.135933204254
84308,0.737353755084
84309,0.670310610195
84310,0.573932059787
84311,0.754223889717
84312,0.471589181984
84313,0.281482078602
84314,0.371580165157
84315,0.206066644112
84316,0.82243698187
84317,0.657152417014
84318,0.559455363077
84319,0.743131364216
84320,0.456925524848
84321,0.269712423561
84322,0.357919846129
84323,0.196587583284
84324,0.813662489686
84325,0.607475233167
84326,0.506258109525
84327,0.700229256306
84328,0.404525382372
84329,0.229700992571
84330,0.310384508466
84331,0.164973534558
84332,0.779037782518
84333,0.669628048531
84334,0.573177018134
84335,0.753651207957
84336,0.470819998612
84337,0.280858159997
84338,0.370859617492
84339,0.205562063798
84340,0.821985728892
84341,0.670807593861
84342,0.574482100115
84343,0.754640681411
84344,0.472149830546
84345,0.281937306979
84346,0.372105644098
84347,0.20643494812
84348,0.822765279425
84349,0.569918218182
84350,0.467505729825
84351,0.666677408211
84352,0.36775999069
84353,0.20339733942
84354,0.278178159027
84355,0.144689730313
84356,0.751172146583
84357,0.635615435416
84358,0.536113476586
84359,0.724733032477
84360,0.43365058143
84361,0.251556483616
84362,0.336562638958
84363,0.182126494956
84364,0.798949233976
84365,0.702956378216
84366,0.610576894395
84367,0.781271905924
84368,0.509513798107
84369,0.313179543962
84370,0.407667017626
84371,0.232013910882
84372,0.843535374093
84373,0.65468418865
84374,0.556758189311
84375,0.741038196308
84376,0.454213014775
84377,0.267563734583
84378,0.355410435023
84379,0.194866004058
84380,0.811998663339
84381,0.67628924317
84382,0.580564815643
84383,0.759227413752
84384,0.478367117962
84385,0.287011781161
84386,0.377948814157
84387,0.210548950845
84388,0.826371506744
84389,0.672635363701
84390,0.576507050837
84391,0.75617217524
84392,0.474216061801
84393,0.283618388407
84394,0.374044303995
84395,0.207796116848
84396,0.823970738847
84397,0.670915393797
84398,0.574601439963
84399,0.754731066277
84400,0.472271506104
84401,0.282036155024
84402,0.372219718156
84403,0.206514937981
84404,0.822836460291
84405,0.674195713877
84406,0.578238291147
84407,0.757477917816
84408,0.475985377171
84409,0.285062126029
84410,0.375706939832
84411,0.208966472624
84412,0.824997434655
84413,0.652378894394
84414,0.554244266546
84415,0.739079636
84416,0.451690266553
84417,0.265573225658
84418,0.353081442129
84419,0.19327360936
84420,0.810439500273
84421,0.68985623638
84422,0.595745577495
84423,0.770497998117
84424,0.49402309196
