Id,WnvPresent
82552,0.0683847128683
82553,0.0584794940803
82554,0.0732887837385
82555,0.0584794940803
82556,0.0584794940803
82557,0.0584794940803
82558,0.0584794940803
82559,0.0732887837385
82560,0.0839001788239
82561,0.0807174505367
82562,0.0888042496941
82563,0.0807174505367
82564,0.0807174505367
82565,0.0807174505367
82566,0.0807174505367
82567,0.0888042496941
82568,0.0683847128683
82569,0.0584794940803
82570,0.0732887837385
82571,0.0584794940803
82572,0.0584794940803
82573,0.0584794940803
82574,0.0584794940803
82575,0.0732887837385
82576,0.0683847128683
82577,0.0584794940803
82578,0.0732887837385
82579,0.0584794940803
82580,0.0584794940803
82581,0.0584794940803
82582,0.0584794940803
82583,0.0732887837385
82584,0.0683847128683
82585,0.0584794940803
82586,0.0732887837385
82587,0.0584794940803
82588,0.0584794940803
82589,0.0584794940803
82590,0.0584794940803
82591,0.0732887837385
82592,0.0683847128683
82593,0.0584794940803
82594,0.0732887837385
82595,0.0584794940803
82596,0.0584794940803
82597,0.0584794940803
82598,0.0584794940803
82599,0.0732887837385
82600,0.0683847128683
82601,0.0584794940803
82602,0.0732887837385
82603,0.0584794940803
82604,0.0584794940803
82605,0.0584794940803
82606,0.0584794940803
82607,0.0732887837385
82608,0.0683847128683
82609,0.0584794940803
82610,0.0732887837385
82611,0.0584794940803
82612,0.0584794940803
82613,0.0584794940803
82614,0.0584794940803
82615,0.0732887837385
82616,0.0683847128683
82617,0.0584794940803
82618,0.0732887837385
82619,0.0584794940803
82620,0.0584794940803
82621,0.0584794940803
82622,0.0584794940803
82623,0.0732887837385
82624,0.0683847128683
82625,0.0584794940803
82626,0.0732887837385
82627,0.0584794940803
82628,0.0584794940803
82629,0.0584794940803
82630,0.0584794940803
82631,0.0732887837385
82632,0.0683847128683
82633,0.0584794940803
82634,0.0732887837385
82635,0.0584794940803
82636,0.0584794940803
82637,0.0584794940803
82638,0.0584794940803
82639,0.0732887837385
82640,0.0683847128683
82641,0.0584794940803
82642,0.0732887837385
82643,0.0584794940803
82644,0.0584794940803
82645,0.0584794940803
82646,0.0584794940803
82647,0.0732887837385
82648,0.152912519942
82649,0.143007301154
82650,0.152912519942
82651,0.143007301154
82652,0.143007301154
82653,0.143007301154
82654,0.143007301154
82655,0.152912519942
82656,0.0683847128683
82657,0.0584794940803
82658,0.0732887837385
82659,0.0584794940803
82660,0.0584794940803
82661,0.0584794940803
82662,0.0584794940803
82663,0.0732887837385
82664,0.0683847128683
82665,0.0584794940803
82666,0.0732887837385
82667,0.0584794940803
82668,0.0584794940803
82669,0.0584794940803
82670,0.0584794940803
82671,0.0732887837385
82672,0.0683847128683
82673,0.0584794940803
82674,0.0732887837385
82675,0.0584794940803
82676,0.0584794940803
82677,0.0584794940803
82678,0.0584794940803
82679,0.0732887837385
82680,0.0683847128683
82681,0.0584794940803
82682,0.0732887837385
82683,0.0584794940803
82684,0.0584794940803
82685,0.0584794940803
82686,0.0584794940803
82687,0.0732887837385
82688,0.0683847128683
82689,0.0584794940803
82690,0.0732887837385
82691,0.0584794940803
82692,0.0584794940803
82693,0.0584794940803
82694,0.0584794940803
82695,0.0732887837385
82696,0.0683847128683
82697,0.0584794940803
82698,0.0732887837385
82699,0.0584794940803
82700,0.0584794940803
82701,0.0584794940803
82702,0.0584794940803
82703,0.0732887837385
82704,0.0683847128683
82705,0.0584794940803
82706,0.0732887837385
82707,0.0584794940803
82708,0.0584794940803
82709,0.0584794940803
82710,0.0584794940803
82711,0.0732887837385
82712,0.0683847128683
82713,0.0584794940803
82714,0.0732887837385
82715,0.0584794940803
82716,0.0584794940803
82717,0.0584794940803
82718,0.0584794940803
82719,0.0732887837385
82720,0.0683847128683
82721,0.0584794940803
82722,0.0732887837385
82723,0.0584794940803
82724,0.0584794940803
82725,0.0584794940803
82726,0.0584794940803
82727,0.0732887837385
82728,0.0683847128683
82729,0.0584794940803
82730,0.0732887837385
82731,0.0584794940803
82732,0.0584794940803
82733,0.0584794940803
82734,0.0584794940803
82735,0.0732887837385
82736,0.0683847128683
82737,0.0584794940803
82738,0.0732887837385
82739,0.0584794940803
82740,0.0584794940803
82741,0.0584794940803
82742,0.0584794940803
82743,0.0732887837385
82744,0.0683847128683
82745,0.0584794940803
82746,0.0732887837385
82747,0.0584794940803
82748,0.0584794940803
82749,0.0584794940803
82750,0.0584794940803
82751,0.0732887837385
82752,0.0712515560743
82753,0.0613463372863
82754,0.0761556269445
82755,0.0613463372863
82756,0.0613463372863
82757,0.0613463372863
82758,0.0613463372863
82759,0.0761556269445
82760,0.0683847128683
82761,0.0584794940803
82762,0.0732887837385
82763,0.0584794940803
82764,0.0584794940803
82765,0.0584794940803
82766,0.0584794940803
82767,0.0732887837385
82768,0.0683847128683
82769,0.0584794940803
82770,0.0732887837385
82771,0.0584794940803
82772,0.0584794940803
82773,0.0584794940803
82774,0.0584794940803
82775,0.0732887837385
82776,0.0683847128683
82777,0.0584794940803
82778,0.0732887837385
82779,0.0584794940803
82780,0.0584794940803
82781,0.0584794940803
82782,0.0584794940803
82783,0.0732887837385
82784,0.0683847128683
82785,0.0584794940803
82786,0.0732887837385
82787,0.0584794940803
82788,0.0584794940803
82789,0.0584794940803
82790,0.0584794940803
82791,0.0732887837385
82792,0.0683847128683
82793,0.0584794940803
82794,0.0732887837385
82795,0.0584794940803
82796,0.0584794940803
82797,0.0584794940803
82798,0.0584794940803
82799,0.0732887837385
82800,0.0683847128683
82801,0.0584794940803
82802,0.0732887837385
82803,0.0584794940803
82804,0.0584794940803
82805,0.0584794940803
82806,0.0584794940803
82807,0.0732887837385
82808,0.0683847128683
82809,0.0584794940803
82810,0.0732887837385
82811,0.0584794940803
82812,0.0584794940803
82813,0.0584794940803
82814,0.0584794940803
82815,0.0732887837385
82816,0.0683847128683
82817,0.0584794940803
82818,0.0732887837385
82819,0.0584794940803
82820,0.0584794940803
82821,0.0584794940803
82822,0.0584794940803
82823,0.0732887837385
82824,0.0683847128683
82825,0.0584794940803
82826,0.0732887837385
82827,0.0584794940803
82828,0.0584794940803
82829,0.0584794940803
82830,0.0584794940803
82831,0.0732887837385
82832,0.0683847128683
82833,0.0584794940803
82834,0.0732887837385
82835,0.0584794940803
82836,0.0584794940803
82837,0.0584794940803
82838,0.0584794940803
82839,0.0732887837385
82840,0.0683847128683
82841,0.0584794940803
82842,0.0732887837385
82843,0.0584794940803
82844,0.0584794940803
82845,0.0584794940803
82846,0.0584794940803
82847,0.0732887837385
82848,0.0683847128683
82849,0.0584794940803
82850,0.0732887837385
82851,0.0584794940803
82852,0.0584794940803
82853,0.0584794940803
82854,0.0584794940803
82855,0.0732887837385
82856,0.0683847128683
82857,0.0584794940803
82858,0.0732887837385
82859,0.0584794940803
82860,0.0584794940803
82861,0.0584794940803
82862,0.0584794940803
82863,0.0732887837385
82864,0.0683847128683
82865,0.0584794940803
82866,0.0732887837385
82867,0.0584794940803
82868,0.0584794940803
82869,0.0584794940803
82870,0.0584794940803
82871,0.0732887837385
82872,0.0683847128683
82873,0.0584794940803
82874,0.0732887837385
82875,0.0584794940803
82876,0.0584794940803
82877,0.0584794940803
82878,0.0584794940803
82879,0.0732887837385
82880,0.0683847128683
82881,0.0584794940803
82882,0.0732887837385
82883,0.0584794940803
82884,0.0584794940803
82885,0.0584794940803
82886,0.0584794940803
82887,0.0732887837385
82888,0.0683847128683
82889,0.0584794940803
82890,0.0732887837385
82891,0.0584794940803
82892,0.0584794940803
82893,0.0584794940803
82894,0.0584794940803
82895,0.0732887837385
82896,0.0839001788239
82897,0.0807174505367
82898,0.0888042496941
82899,0.0807174505367
82900,0.0807174505367
82901,0.0807174505367
82902,0.0807174505367
82903,0.0888042496941
82904,0.0683847128683
82905,0.0584794940803
82906,0.0732887837385
82907,0.0584794940803
82908,0.0584794940803
82909,0.0584794940803
82910,0.0584794940803
82911,0.0732887837385
82912,0.0683847128683
82913,0.0584794940803
82914,0.0732887837385
82915,0.0584794940803
82916,0.0584794940803
82917,0.0584794940803
82918,0.0584794940803
82919,0.0732887837385
82920,0.0683847128683
82921,0.0584794940803
82922,0.0732887837385
82923,0.0584794940803
82924,0.0584794940803
82925,0.0584794940803
82926,0.0584794940803
82927,0.0732887837385
82928,0.17294965271
82929,0.169766924423
82930,0.17294965271
82931,0.169766924423
82932,0.169766924423
82933,0.169766924423
82934,0.169766924423
82935,0.17294965271
82936,0.163717687887
82937,0.1605349596
82938,0.163717687887
82939,0.1605349596
82940,0.1605349596
82941,0.1605349596
82942,0.1605349596
82943,0.163717687887
82944,0.174640542256
82945,0.171457813969
82946,0.174640542256
82947,0.171457813969
82948,0.171457813969
82949,0.171457813969
82950,0.171457813969
82951,0.174640542256
82952,0.0683847128683
82953,0.0584794940803
82954,0.0732887837385
82955,0.0584794940803
82956,0.0584794940803
82957,0.0584794940803
82958,0.0584794940803
82959,0.0732887837385
82960,0.0683847128683
82961,0.0584794940803
82962,0.0732887837385
82963,0.0584794940803
82964,0.0584794940803
82965,0.0584794940803
82966,0.0584794940803
82967,0.0732887837385
82968,0.0683847128683
82969,0.0584794940803
82970,0.0732887837385
82971,0.0584794940803
82972,0.0584794940803
82973,0.0584794940803
82974,0.0584794940803
82975,0.0732887837385
82976,0.0683847128683
82977,0.0584794940803
82978,0.0732887837385
82979,0.0584794940803
82980,0.0584794940803
82981,0.0584794940803
82982,0.0584794940803
82983,0.0732887837385
82984,0.0683847128683
82985,0.0584794940803
82986,0.0732887837385
82987,0.0584794940803
82988,0.0584794940803
82989,0.0584794940803
82990,0.0584794940803
82991,0.0732887837385
82992,0.0683847128683
82993,0.0584794940803
82994,0.0732887837385
82995,0.0584794940803
82996,0.0584794940803
82997,0.0584794940803
82998,0.0584794940803
82999,0.0732887837385
83000,0.0746682140009
83001,0.0714854857137
83002,0.0795722848711
83003,0.0714854857137
83004,0.0714854857137
83005,0.0714854857137
83006,0.0714854857137
83007,0.0795722848711
83008,0.0683847128683
83009,0.0584794940803
83010,0.0732887837385
83011,0.0584794940803
83012,0.0584794940803
83013,0.0584794940803
83014,0.0584794940803
83015,0.0732887837385
83016,0.0683847128683
83017,0.0584794940803
83018,0.0732887837385
83019,0.0584794940803
83020,0.0584794940803
83021,0.0584794940803
83022,0.0584794940803
83023,0.0732887837385
83024,0.0683847128683
83025,0.0584794940803
83026,0.0732887837385
83027,0.0584794940803
83028,0.0584794940803
83029,0.0584794940803
83030,0.0584794940803
83031,0.0732887837385
83032,0.163717687887
83033,0.1605349596
83034,0.163717687887
83035,0.1605349596
83036,0.1605349596
83037,0.1605349596
83038,0.1605349596
83039,0.163717687887
83040,0.0683847128683
83041,0.0584794940803
83042,0.0732887837385
83043,0.0584794940803
83044,0.0584794940803
83045,0.0584794940803
83046,0.0584794940803
83047,0.0732887837385
83048,0.0683847128683
83049,0.0584794940803
83050,0.0732887837385
83051,0.0584794940803
83052,0.0584794940803
83053,0.0584794940803
83054,0.0584794940803
83055,0.0732887837385
83056,0.0683847128683
83057,0.0584794940803
83058,0.0732887837385
83059,0.0584794940803
83060,0.0584794940803
83061,0.0584794940803
83062,0.0584794940803
83063,0.0732887837385
83064,0.0683847128683
83065,0.0584794940803
83066,0.0732887837385
83067,0.0584794940803
83068,0.0584794940803
83069,0.0584794940803
83070,0.0584794940803
83071,0.0732887837385
83072,0.0683847128683
83073,0.0584794940803
83074,0.0732887837385
83075,0.0584794940803
83076,0.0584794940803
83077,0.0584794940803
83078,0.0584794940803
83079,0.0732887837385
83080,0.0683847128683
83081,0.0584794940803
83082,0.0732887837385
83083,0.0584794940803
83084,0.0584794940803
83085,0.0584794940803
83086,0.0584794940803
83087,0.0732887837385
83088,0.0746682140009
83089,0.0714854857137
83090,0.0795722848711
83091,0.0714854857137
83092,0.0714854857137
83093,0.0714854857137
83094,0.0714854857137
83095,0.0795722848711
83096,0.0683847128683
83097,0.0584794940803
83098,0.0732887837385
83099,0.0584794940803
83100,0.0584794940803
83101,0.0584794940803
83102,0.0584794940803
83103,0.0732887837385
83104,0.0746682140009
83105,0.0714854857137
83106,0.0795722848711
83107,0.0714854857137
83108,0.0714854857137
83109,0.0714854857137
83110,0.0714854857137
83111,0.0795722848711
83112,0.0683847128683
83113,0.0584794940803
83114,0.0732887837385
83115,0.0584794940803
83116,0.0584794940803
83117,0.0584794940803
83118,0.0584794940803
83119,0.0732887837385
83120,0.0956820997594
83121,0.0924993714722
83122,0.10058617063
83123,0.0924993714722
83124,0.0924993714722
83125,0.0924993714722
83126,0.0924993714722
83127,0.10058617063
83128,0.0956820997594
83129,0.0924993714722
83130,0.10058617063
83131,0.0924993714722
83132,0.0924993714722
83133,0.0924993714722
83134,0.0924993714722
83135,0.10058617063
83136,0.163717687887
83137,0.1605349596
83138,0.163717687887
83139,0.1605349596
83140,0.1605349596
83141,0.1605349596
83142,0.1605349596
83143,0.163717687887
83144,0.0683847128683
83145,0.0584794940803
83146,0.0732887837385
83147,0.0584794940803
83148,0.0584794940803
83149,0.0584794940803
83150,0.0584794940803
83151,0.0732887837385
83152,0.0683847128683
83153,0.0584794940803
83154,0.0732887837385
83155,0.0584794940803
83156,0.0584794940803
83157,0.0584794940803
83158,0.0584794940803
83159,0.0732887837385
83160,0.0746682140009
83161,0.0714854857137
83162,0.0795722848711
83163,0.0714854857137
83164,0.0714854857137
83165,0.0714854857137
83166,0.0714854857137
83167,0.0795722848711
83168,0.0683847128683
83169,0.0584794940803
83170,0.0732887837385
83171,0.0584794940803
83172,0.0584794940803
83173,0.0584794940803
83174,0.0584794940803
83175,0.0732887837385
83176,0.0683847128683
83177,0.0584794940803
83178,0.0732887837385
83179,0.0584794940803
83180,0.0584794940803
83181,0.0584794940803
83182,0.0584794940803
83183,0.0732887837385
83184,0.0683847128683
83185,0.0584794940803
83186,0.0732887837385
83187,0.0584794940803
83188,0.0584794940803
83189,0.0584794940803
83190,0.0584794940803
83191,0.0732887837385
83192,0.0683847128683
83193,0.0584794940803
83194,0.0732887837385
83195,0.0584794940803
83196,0.0584794940803
83197,0.0584794940803
83198,0.0584794940803
83199,0.0732887837385
83200,0.0683847128683
83201,0.0584794940803
83202,0.0732887837385
83203,0.0584794940803
83204,0.0584794940803
83205,0.0584794940803
83206,0.0584794940803
83207,0.0732887837385
83208,0.141368669523
83209,0.138185941236
83210,0.141368669523
83211,0.138185941236
83212,0.138185941236
83213,0.138185941236
83214,0.138185941236
83215,0.141368669523
83216,0.0839001788239
83217,0.0807174505367
83218,0.0888042496941
83219,0.0807174505367
83220,0.0807174505367
83221,0.0807174505367
83222,0.0807174505367
83223,0.0888042496941
83224,0.132453591794
83225,0.129270863506
83226,0.132453591794
83227,0.129270863506
83228,0.129270863506
83229,0.129270863506
83230,0.129270863506
83231,0.132453591794
83232,0.0683847128683
83233,0.0584794940803
83234,0.0732887837385
83235,0.0584794940803
83236,0.0584794940803
83237,0.0584794940803
83238,0.0584794940803
83239,0.0732887837385
83240,0.0683847128683
83241,0.0584794940803
83242,0.0732887837385
83243,0.0584794940803
83244,0.0584794940803
83245,0.0584794940803
83246,0.0584794940803
83247,0.0732887837385
83248,0.0683847128683
83249,0.0584794940803
83250,0.0732887837385
83251,0.0584794940803
83252,0.0584794940803
83253,0.0584794940803
83254,0.0584794940803
83255,0.0732887837385
83256,0.0683847128683
83257,0.0584794940803
83258,0.0732887837385
83259,0.0584794940803
83260,0.0584794940803
83261,0.0584794940803
83262,0.0584794940803
83263,0.0732887837385
83264,0.0683847128683
83265,0.0584794940803
83266,0.0732887837385
83267,0.0584794940803
83268,0.0584794940803
83269,0.0584794940803
83270,0.0584794940803
83271,0.0732887837385
83272,0.0683847128683
83273,0.0584794940803
83274,0.0732887837385
83275,0.0584794940803
83276,0.0584794940803
83277,0.0584794940803
83278,0.0584794940803
83279,0.0732887837385
83280,0.0683847128683
83281,0.0584794940803
83282,0.0732887837385
83283,0.0584794940803
83284,0.0584794940803
83285,0.0584794940803
83286,0.0584794940803
83287,0.0732887837385
83288,0.0683847128683
83289,0.0584794940803
83290,0.0732887837385
83291,0.0584794940803
83292,0.0584794940803
83293,0.0584794940803
83294,0.0584794940803
83295,0.0732887837385
83296,0.0683847128683
83297,0.0584794940803
83298,0.0732887837385
83299,0.0584794940803
83300,0.0584794940803
83301,0.0584794940803
83302,0.0584794940803
83303,0.0732887837385
83304,0.0683847128683
83305,0.0584794940803
83306,0.0732887837385
83307,0.0584794940803
83308,0.0584794940803
83309,0.0584794940803
83310,0.0584794940803
83311,0.0732887837385
83312,0.0683847128683
83313,0.0584794940803
83314,0.0732887837385
83315,0.0584794940803
83316,0.0584794940803
83317,0.0584794940803
83318,0.0584794940803
83319,0.0732887837385
83320,0.118699960157
83321,0.11551723187
83322,0.118699960157
83323,0.11551723187
83324,0.11551723187
83325,0.11551723187
83326,0.11551723187
83327,0.118699960157
83328,0.0746682140009
83329,0.0714854857137
83330,0.0795722848711
83331,0.0714854857137
83332,0.0714854857137
83333,0.0714854857137
83334,0.0714854857137
83335,0.0795722848711
83336,0.0683847128683
83337,0.0584794940803
83338,0.0732887837385
83339,0.0584794940803
83340,0.0584794940803
83341,0.0584794940803
83342,0.0584794940803
83343,0.0732887837385
83344,0.0683847128683
83345,0.0584794940803
83346,0.0732887837385
83347,0.0584794940803
83348,0.0584794940803
83349,0.0584794940803
83350,0.0584794940803
83351,0.0732887837385
83352,0.132453591794
83353,0.129270863506
83354,0.132453591794
83355,0.129270863506
83356,0.129270863506
83357,0.129270863506
83358,0.129270863506
83359,0.132453591794
83360,0.126170090661
83361,0.116264871873
83362,0.126170090661
83363,0.116264871873
83364,0.116264871873
83365,0.116264871873
83366,0.116264871873
83367,0.126170090661
83368,0.132453591794
83369,0.129270863506
83370,0.132453591794
83371,0.129270863506
83372,0.129270863506
83373,0.129270863506
83374,0.129270863506
83375,0.132453591794
83376,0.0776166776913
83377,0.0677114589033
83378,0.0825207485615
83379,0.0677114589033
83380,0.0677114589033
83381,0.0677114589033
83382,0.0677114589033
83383,0.0825207485615
83384,0.0839001788239
83385,0.0807174505367
83386,0.0888042496941
83387,0.0807174505367
83388,0.0807174505367
83389,0.0807174505367
83390,0.0807174505367
83391,0.0888042496941
83392,0.0839001788239
83393,0.0807174505367
83394,0.0888042496941
83395,0.0807174505367
83396,0.0807174505367
83397,0.0807174505367
83398,0.0807174505367
83399,0.0888042496941
83400,0.0683847128683
83401,0.0584794940803
83402,0.0732887837385
83403,0.0584794940803
83404,0.0584794940803
83405,0.0584794940803
83406,0.0584794940803
83407,0.0732887837385
83408,0.0683847128683
83409,0.0584794940803
83410,0.0732887837385
83411,0.0584794940803
83412,0.0584794940803
83413,0.0584794940803
83414,0.0584794940803
83415,0.0732887837385
83416,0.0683847128683
83417,0.0584794940803
83418,0.0732887837385
83419,0.0584794940803
83420,0.0584794940803
83421,0.0584794940803
83422,0.0584794940803
83423,0.0732887837385
83424,0.0683847128683
83425,0.0584794940803
83426,0.0732887837385
83427,0.0584794940803
83428,0.0584794940803
83429,0.0584794940803
83430,0.0584794940803
83431,0.0732887837385
83432,0.0683847128683
83433,0.0584794940803
83434,0.0732887837385
83435,0.0584794940803
83436,0.0584794940803
83437,0.0584794940803
83438,0.0584794940803
83439,0.0732887837385
83440,0.0683847128683
83441,0.0584794940803
83442,0.0732887837385
83443,0.0584794940803
83444,0.0584794940803
83445,0.0584794940803
83446,0.0584794940803
83447,0.0732887837385
83448,0.0746682140009
83449,0.0714854857137
83450,0.0795722848711
83451,0.0714854857137
83452,0.0714854857137
83453,0.0714854857137
83454,0.0714854857137
83455,0.0795722848711
83456,0.0746682140009
83457,0.0714854857137
83458,0.0795722848711
83459,0.0714854857137
83460,0.0714854857137
83461,0.0714854857137
83462,0.0714854857137
83463,0.0795722848711
83464,0.0683847128683
83465,0.0584794940803
83466,0.0732887837385
83467,0.0584794940803
83468,0.0584794940803
83469,0.0584794940803
83470,0.0584794940803
83471,0.0732887837385
83472,0.0746682140009
83473,0.0714854857137
83474,0.0795722848711
83475,0.0714854857137
83476,0.0714854857137
83477,0.0714854857137
83478,0.0714854857137
83479,0.0795722848711
83480,0.0683847128683
83481,0.0584794940803
83482,0.0732887837385
83483,0.0584794940803
83484,0.0584794940803
83485,0.0584794940803
83486,0.0584794940803
83487,0.0732887837385
83488,0.0746682140009
83489,0.0714854857137
83490,0.0795722848711
83491,0.0714854857137
83492,0.0714854857137
83493,0.0714854857137
83494,0.0714854857137
83495,0.0795722848711
83496,0.0746682140009
83497,0.0714854857137
83498,0.0795722848711
83499,0.0714854857137
83500,0.0714854857137
83501,0.0714854857137
83502,0.0714854857137
83503,0.0795722848711
83504,0.112416459025
83505,0.102511240237
83506,0.112416459025
83507,0.102511240237
83508,0.102511240237
83509,0.102511240237
83510,0.102511240237
83511,0.112416459025
83512,0.0683847128683
83513,0.0584794940803
83514,0.0732887837385
83515,0.0584794940803
83516,0.0584794940803
83517,0.0584794940803
83518,0.0584794940803
83519,0.0732887837385
83520,0.0683847128683
83521,0.0584794940803
83522,0.0732887837385
83523,0.0584794940803
83524,0.0584794940803
83525,0.0584794940803
83526,0.0584794940803
83527,0.0732887837385
83528,0.0683847128683
83529,0.0584794940803
83530,0.0732887837385
83531,0.0584794940803
83532,0.0584794940803
83533,0.0584794940803
83534,0.0584794940803
83535,0.0732887837385
83536,0.0683847128683
83537,0.0584794940803
83538,0.0732887837385
83539,0.0584794940803
83540,0.0584794940803
83541,0.0584794940803
83542,0.0584794940803
83543,0.0732887837385
83544,0.0683847128683
83545,0.0584794940803
83546,0.0732887837385
83547,0.0584794940803
83548,0.0584794940803
83549,0.0584794940803
83550,0.0584794940803
83551,0.0732887837385
83552,0.0746682140009
83553,0.0714854857137
83554,0.0795722848711
83555,0.0714854857137
83556,0.0714854857137
83557,0.0714854857137
83558,0.0714854857137
83559,0.0795722848711
83560,0.0928152565534
83561,0.0896325282662
83562,0.0977193274236
83563,0.0896325282662
83564,0.0896325282662
83565,0.0896325282662
83566,0.0896325282662
83567,0.0977193274236
83568,0.0928152565534
83569,0.0896325282662
83570,0.0977193274236
83571,0.0896325282662
83572,0.0896325282662
83573,0.0896325282662
83574,0.0896325282662
83575,0.0977193274236
83576,0.12793192498
83577,0.124749196693
83578,0.12793192498
83579,0.124749196693
83580,0.124749196693
83581,0.124749196693
83582,0.124749196693
83583,0.12793192498
83584,0.0867670220299
83585,0.0835842937427
83586,0.0916710929001
83587,0.0835842937427
83588,0.0835842937427
83589,0.0835842937427
83590,0.0835842937427
83591,0.0916710929001
83592,0.0839001788239
83593,0.0807174505367
83594,0.0888042496941
83595,0.0807174505367
83596,0.0807174505367
83597,0.0807174505367
83598,0.0807174505367
83599,0.0888042496941
83600,0.0683847128683
83601,0.0584794940803
83602,0.0732887837385
83603,0.0584794940803
83604,0.0584794940803
83605,0.0584794940803
83606,0.0584794940803
83607,0.0732887837385
83608,0.0712515560743
83609,0.0613463372863
83610,0.0761556269445
83611,0.0613463372863
83612,0.0613463372863
83613,0.0613463372863
83614,0.0613463372863
83615,0.0761556269445
83616,0.0683847128683
83617,0.0584794940803
83618,0.0732887837385
83619,0.0584794940803
83620,0.0584794940803
83621,0.0584794940803
83622,0.0584794940803
83623,0.0732887837385
83624,0.0683847128683
83625,0.0584794940803
83626,0.0732887837385
83627,0.0584794940803
83628,0.0584794940803
83629,0.0584794940803
83630,0.0584794940803
83631,0.0732887837385
83632,0.0683847128683
83633,0.0584794940803
83634,0.0732887837385
83635,0.0584794940803
83636,0.0584794940803
83637,0.0584794940803
83638,0.0584794940803
83639,0.0732887837385
83640,0.0683847128683
83641,0.0584794940803
83642,0.0732887837385
83643,0.0584794940803
83644,0.0584794940803
83645,0.0584794940803
83646,0.0584794940803
83647,0.0732887837385
83648,0.0683847128683
83649,0.0584794940803
83650,0.0732887837385
83651,0.0584794940803
83652,0.0584794940803
83653,0.0584794940803
83654,0.0584794940803
83655,0.0732887837385
83656,0.0683847128683
83657,0.0584794940803
83658,0.0732887837385
83659,0.0584794940803
83660,0.0584794940803
83661,0.0584794940803
83662,0.0584794940803
83663,0.0732887837385
83664,0.0683847128683
83665,0.0584794940803
83666,0.0732887837385
83667,0.0584794940803
83668,0.0584794940803
83669,0.0584794940803
83670,0.0584794940803
83671,0.0732887837385
83672,0.0746682140009
83673,0.0714854857137
83674,0.0795722848711
83675,0.0714854857137
83676,0.0714854857137
83677,0.0714854857137
83678,0.0714854857137
83679,0.0795722848711
83680,0.0804835208973
83681,0.0705783021093
83682,0.0853875917675
83683,0.0705783021093
83684,0.0705783021093
83685,0.0705783021093
83686,0.0705783021093
83687,0.0853875917675
83688,0.0867670220299
83689,0.0835842937427
83690,0.0916710929001
83691,0.0835842937427
83692,0.0835842937427
83693,0.0835842937427
83694,0.0835842937427
83695,0.0916710929001
83696,0.0839001788239
83697,0.0807174505367
83698,0.0888042496941
83699,0.0807174505367
83700,0.0807174505367
83701,0.0807174505367
83702,0.0807174505367
83703,0.0888042496941
83704,0.0683847128683
83705,0.0584794940803
83706,0.0732887837385
83707,0.0584794940803
83708,0.0584794940803
83709,0.0584794940803
83710,0.0584794940803
83711,0.0732887837385
83712,0.0683847128683
83713,0.0584794940803
83714,0.0732887837385
83715,0.0584794940803
83716,0.0584794940803
83717,0.0584794940803
83718,0.0584794940803
83719,0.0732887837385
83720,0.0712515560743
83721,0.0613463372863
83722,0.0761556269445
83723,0.0613463372863
83724,0.0613463372863
83725,0.0613463372863
83726,0.0613463372863
83727,0.0761556269445
83728,0.0683847128683
83729,0.0584794940803
83730,0.0732887837385
83731,0.0584794940803
83732,0.0584794940803
83733,0.0584794940803
83734,0.0584794940803
83735,0.0732887837385
83736,0.0776166776913
83737,0.0677114589033
83738,0.0825207485615
83739,0.0677114589033
83740,0.0677114589033
83741,0.0677114589033
83742,0.0677114589033
83743,0.0825207485615
83744,0.0839001788239
83745,0.0807174505367
83746,0.0888042496941
83747,0.0807174505367
83748,0.0807174505367
83749,0.0807174505367
83750,0.0807174505367
83751,0.0888042496941
83752,0.0683847128683
83753,0.0584794940803
83754,0.0732887837385
83755,0.0584794940803
83756,0.0584794940803
83757,0.0584794940803
83758,0.0584794940803
83759,0.0732887837385
83760,0.0683847128683
83761,0.0584794940803
83762,0.0732887837385
83763,0.0584794940803
83764,0.0584794940803
83765,0.0584794940803
83766,0.0584794940803
83767,0.0732887837385
83768,0.0839001788239
83769,0.0807174505367
83770,0.0888042496941
83771,0.0807174505367
83772,0.0807174505367
83773,0.0807174505367
83774,0.0807174505367
83775,0.0888042496941
83776,0.0683847128683
83777,0.0584794940803
83778,0.0732887837385
83779,0.0584794940803
83780,0.0584794940803
83781,0.0584794940803
83782,0.0584794940803
83783,0.0732887837385
83784,0.0683847128683
83785,0.0584794940803
83786,0.0732887837385
83787,0.0584794940803
83788,0.0584794940803
83789,0.0584794940803
83790,0.0584794940803
83791,0.0732887837385
83792,0.0683847128683
83793,0.0584794940803
83794,0.0732887837385
83795,0.0584794940803
83796,0.0584794940803
83797,0.0584794940803
83798,0.0584794940803
83799,0.0732887837385
83800,0.0683847128683
83801,0.0584794940803
83802,0.0732887837385
83803,0.0584794940803
83804,0.0584794940803
83805,0.0584794940803
83806,0.0584794940803
83807,0.0732887837385
83808,0.0683847128683
83809,0.0584794940803
83810,0.0732887837385
83811,0.0584794940803
83812,0.0584794940803
83813,0.0584794940803
83814,0.0584794940803
83815,0.0732887837385
83816,0.0683847128683
83817,0.0584794940803
83818,0.0732887837385
83819,0.0584794940803
83820,0.0584794940803
83821,0.0584794940803
83822,0.0584794940803
83823,0.0732887837385
83824,0.0683847128683
83825,0.0584794940803
83826,0.0732887837385
83827,0.0584794940803
83828,0.0584794940803
83829,0.0584794940803
83830,0.0584794940803
83831,0.0732887837385
83832,0.0683847128683
83833,0.0584794940803
